id,label
304098,unrelated
304099,agreed
304100,unrelated
304101,agreed
304102,agreed
304103,agreed
304104,agreed
304105,unrelated
304106,unrelated
304107,unrelated
304108,agreed
304109,agreed
304110,unrelated
304111,unrelated
304112,agreed
304113,unrelated
304114,agreed
304115,disagreed
304116,unrelated
304117,unrelated
304118,unrelated
304119,unrelated
304120,unrelated
304121,unrelated
304122,unrelated
304123,disagreed
304124,agreed
304125,agreed
304126,agreed
304127,unrelated
304128,disagreed
304129,unrelated
304130,unrelated
304131,unrelated
304132,agreed
304133,agreed
304134,agreed
304135,unrelated
304136,disagreed
304137,unrelated
304138,agreed
304139,unrelated
304140,agreed
304141,unrelated
304142,agreed
304143,unrelated
304144,agreed
304145,unrelated
304146,disagreed
304147,unrelated
304148,unrelated
304149,disagreed
304150,unrelated
304151,agreed
304152,agreed
304153,disagreed
304154,agreed
304155,unrelated
304156,unrelated
304157,unrelated
304158,unrelated
304159,disagreed
304160,agreed
304161,agreed
304162,agreed
304163,agreed
304164,agreed
304165,unrelated
304166,disagreed
304167,agreed
304168,unrelated
304169,unrelated
304170,agreed
304171,unrelated
304172,unrelated
304173,unrelated
304174,agreed
304175,unrelated
304176,agreed
304177,agreed
304178,unrelated
304179,unrelated
304180,agreed
304181,unrelated
304182,unrelated
304183,agreed
304184,agreed
304185,agreed
304186,agreed
304187,unrelated
304188,disagreed
304189,unrelated
304190,unrelated
304191,disagreed
304192,disagreed
304193,agreed
304194,unrelated
304195,unrelated
304196,unrelated
304197,disagreed
304198,agreed
304199,agreed
304200,unrelated
304201,unrelated
304202,agreed
304203,agreed
304204,agreed
304205,agreed
304206,agreed
304207,agreed
304208,agreed
304209,disagreed
304210,agreed
304211,agreed
304212,agreed
304213,agreed
304214,agreed
304215,agreed
304216,agreed
304217,agreed
304218,agreed
304219,unrelated
304220,agreed
304221,unrelated
304222,agreed
304223,disagreed
304224,unrelated
304225,unrelated
304226,agreed
304227,agreed
304228,disagreed
304229,disagreed
304230,unrelated
304231,agreed
304232,agreed
304233,agreed
304234,unrelated
304235,agreed
304236,unrelated
304237,agreed
304238,agreed
304239,disagreed
304240,agreed
304241,unrelated
304242,agreed
304243,disagreed
304244,agreed
304245,disagreed
304246,unrelated
304247,agreed
304248,agreed
304249,agreed
304250,agreed
304251,agreed
304252,agreed
304253,agreed
304254,unrelated
304255,unrelated
304256,unrelated
304257,unrelated
304258,agreed
304259,unrelated
304260,unrelated
304261,agreed
304262,disagreed
304263,unrelated
304264,unrelated
304265,agreed
304266,unrelated
304267,unrelated
304268,unrelated
304269,disagreed
304270,unrelated
304271,disagreed
304272,disagreed
304273,agreed
304274,agreed
304275,unrelated
304276,disagreed
304277,agreed
304278,unrelated
304279,unrelated
304280,disagreed
304281,agreed
304282,agreed
304283,unrelated
304284,unrelated
304285,unrelated
304286,unrelated
304287,agreed
304288,unrelated
304289,agreed
304290,agreed
304291,agreed
304292,disagreed
304293,unrelated
304294,agreed
304295,agreed
304296,unrelated
304297,unrelated
304298,agreed
304299,unrelated
304300,unrelated
304301,unrelated
304302,unrelated
304303,unrelated
304304,agreed
304305,agreed
304306,agreed
304307,unrelated
304308,unrelated
304309,unrelated
304310,unrelated
304311,disagreed
304312,agreed
304313,unrelated
304314,disagreed
304315,unrelated
304316,unrelated
304317,unrelated
304318,disagreed
304319,unrelated
304320,unrelated
304321,agreed
304322,agreed
304323,agreed
304324,unrelated
304325,unrelated
304326,agreed
304327,unrelated
304328,unrelated
304329,unrelated
304330,agreed
304331,unrelated
304332,unrelated
304333,unrelated
304334,unrelated
304335,unrelated
304336,agreed
304337,disagreed
304338,agreed
304339,agreed
304340,agreed
304341,agreed
304342,unrelated
304343,agreed
304344,agreed
304345,disagreed
304346,agreed
304347,agreed
304348,agreed
304349,unrelated
304350,unrelated
304351,agreed
304352,disagreed
304353,unrelated
304354,unrelated
304355,agreed
304356,unrelated
304357,agreed
304358,unrelated
304359,unrelated
304360,agreed
304361,unrelated
304362,unrelated
304363,unrelated
304364,unrelated
304365,agreed
304366,disagreed
304367,unrelated
304368,unrelated
304369,disagreed
304370,unrelated
304371,agreed
304372,agreed
304373,unrelated
304374,unrelated
304375,agreed
304376,agreed
304377,agreed
304378,unrelated
304379,agreed
304380,agreed
304381,unrelated
304382,agreed
304383,agreed
304384,agreed
304385,agreed
304386,agreed
304387,agreed
304388,unrelated
304389,unrelated
304390,disagreed
304391,agreed
304392,unrelated
304393,unrelated
304394,agreed
304395,unrelated
304396,unrelated
304397,unrelated
304398,unrelated
304399,unrelated
304400,agreed
304401,agreed
304402,agreed
304403,unrelated
304404,unrelated
304405,disagreed
304406,agreed
304407,disagreed
304408,disagreed
304409,unrelated
304410,unrelated
304411,unrelated
304412,disagreed
304413,agreed
304414,agreed
304415,agreed
304416,agreed
304417,agreed
304418,unrelated
304419,disagreed
304420,unrelated
304421,disagreed
304422,agreed
304423,agreed
304424,agreed
304425,agreed
304426,unrelated
304427,unrelated
304428,unrelated
304429,agreed
304430,unrelated
304431,unrelated
304432,agreed
304433,agreed
304434,unrelated
304435,agreed
304436,agreed
304437,agreed
304438,unrelated
304439,agreed
304440,unrelated
304441,unrelated
304442,disagreed
304443,agreed
304444,agreed
304445,disagreed
304446,unrelated
304447,unrelated
304448,agreed
304449,agreed
304450,disagreed
304451,unrelated
304452,agreed
304453,agreed
304454,agreed
304455,unrelated
304456,agreed
304457,agreed
304458,agreed
304459,agreed
304460,unrelated
304461,agreed
304462,agreed
304463,agreed
304464,agreed
304465,unrelated
304466,agreed
304467,agreed
304468,agreed
304469,agreed
304470,unrelated
304471,unrelated
304472,agreed
304473,agreed
304474,unrelated
304475,disagreed
304476,agreed
304477,agreed
304478,agreed
304479,disagreed
304480,disagreed
304481,agreed
304482,agreed
304483,unrelated
304484,unrelated
304485,unrelated
304486,unrelated
304487,unrelated
304488,unrelated
304489,disagreed
304490,unrelated
304491,agreed
304492,unrelated
304493,unrelated
304494,agreed
304495,agreed
304496,agreed
304497,unrelated
304498,disagreed
304499,unrelated
304500,unrelated
304501,disagreed
304502,unrelated
304503,unrelated
304504,disagreed
304505,unrelated
304506,disagreed
304507,unrelated
304508,agreed
304509,unrelated
304510,agreed
304511,disagreed
304512,agreed
304513,unrelated
304514,agreed
304515,agreed
304516,unrelated
304517,agreed
304518,agreed
304519,unrelated
304520,unrelated
304521,agreed
304522,unrelated
304523,unrelated
304524,agreed
304525,unrelated
304526,agreed
304527,unrelated
304528,agreed
304529,agreed
304530,unrelated
304531,disagreed
304532,agreed
304533,agreed
304534,agreed
304535,agreed
304536,agreed
304537,agreed
304538,unrelated
304539,disagreed
304540,disagreed
304541,unrelated
304542,unrelated
304543,agreed
304544,agreed
304545,agreed
304546,unrelated
304547,unrelated
304548,agreed
304549,unrelated
304550,unrelated
304551,unrelated
304552,unrelated
304553,disagreed
304554,disagreed
304555,agreed
304556,unrelated
304557,unrelated
304558,agreed
304559,agreed
304560,unrelated
304561,unrelated
304562,unrelated
304563,agreed
304564,agreed
304565,agreed
304566,agreed
304567,agreed
304568,unrelated
304569,agreed
304570,unrelated
304571,agreed
304572,agreed
304573,agreed
304574,agreed
304575,unrelated
304576,unrelated
304577,unrelated
304578,unrelated
304579,agreed
304580,unrelated
304581,agreed
304582,agreed
304583,agreed
304584,unrelated
304585,agreed
304586,agreed
304587,unrelated
304588,agreed
304589,unrelated
304590,agreed
304591,disagreed
304592,agreed
304593,agreed
304594,unrelated
304595,unrelated
304596,unrelated
304597,unrelated
304598,unrelated
304599,disagreed
304600,agreed
304601,disagreed
304602,agreed
304603,unrelated
304604,disagreed
304605,unrelated
304606,unrelated
304607,unrelated
304608,agreed
304609,unrelated
304610,agreed
304611,agreed
304612,agreed
304613,unrelated
304614,agreed
304615,agreed
304616,unrelated
304617,unrelated
304618,agreed
304619,unrelated
304620,agreed
304621,agreed
304622,disagreed
304623,agreed
304624,agreed
304625,disagreed
304626,agreed
304627,unrelated
304628,unrelated
304629,unrelated
304630,agreed
304631,agreed
304632,disagreed
304633,unrelated
304634,agreed
304635,agreed
304636,agreed
304637,unrelated
304638,unrelated
304639,agreed
304640,unrelated
304641,disagreed
304642,agreed
304643,agreed
304644,unrelated
304645,unrelated
304646,disagreed
304647,disagreed
304648,unrelated
304649,agreed
304650,agreed
304651,agreed
304652,agreed
304653,unrelated
304654,unrelated
304655,unrelated
304656,unrelated
304657,agreed
304658,unrelated
304659,unrelated
304660,agreed
304661,unrelated
304662,unrelated
304663,agreed
304664,unrelated
304665,unrelated
304666,agreed
304667,agreed
304668,disagreed
304669,unrelated
304670,agreed
304671,unrelated
304672,unrelated
304673,unrelated
304674,unrelated
304675,agreed
304676,agreed
304677,agreed
304678,agreed
304679,unrelated
304680,disagreed
304681,agreed
304682,unrelated
304683,agreed
304684,agreed
304685,agreed
304686,unrelated
304687,disagreed
304688,unrelated
304689,unrelated
304690,agreed
304691,agreed
304692,unrelated
304693,agreed
304694,agreed
304695,agreed
304696,unrelated
304697,agreed
304698,agreed
304699,unrelated
304700,agreed
304701,agreed
304702,agreed
304703,disagreed
304704,unrelated
304705,unrelated
304706,agreed
304707,unrelated
304708,unrelated
304709,agreed
304710,disagreed
304711,unrelated
304712,agreed
304713,agreed
304714,agreed
304715,unrelated
304716,agreed
304717,agreed
304718,agreed
304719,unrelated
304720,disagreed
304721,disagreed
304722,unrelated
304723,agreed
304724,unrelated
304725,disagreed
304726,agreed
304727,unrelated
304728,unrelated
304729,unrelated
304730,unrelated
304731,disagreed
304732,agreed
304733,unrelated
304734,agreed
304735,disagreed
304736,unrelated
304737,unrelated
304738,unrelated
304739,agreed
304740,agreed
304741,unrelated
304742,unrelated
304743,agreed
304744,disagreed
304745,unrelated
304746,disagreed
304747,agreed
304748,agreed
304749,disagreed
304750,disagreed
304751,agreed
304752,unrelated
304753,unrelated
304754,unrelated
304755,disagreed
304756,agreed
304757,agreed
304758,agreed
304759,unrelated
304760,unrelated
304761,agreed
304762,agreed
304763,unrelated
304764,disagreed
304765,agreed
304766,agreed
304767,unrelated
304768,unrelated
304769,unrelated
304770,unrelated
304771,unrelated
304772,unrelated
304773,agreed
304774,agreed
304775,unrelated
304776,agreed
304777,disagreed
304778,unrelated
304779,unrelated
304780,unrelated
304781,unrelated
304782,unrelated
304783,unrelated
304784,unrelated
304785,agreed
304786,unrelated
304787,agreed
304788,agreed
304789,unrelated
304790,unrelated
304791,agreed
304792,unrelated
304793,unrelated
304794,agreed
304795,agreed
304796,agreed
304797,unrelated
304798,unrelated
304799,unrelated
304800,agreed
304801,agreed
304802,unrelated
304803,unrelated
304804,unrelated
304805,disagreed
304806,unrelated
304807,agreed
304808,agreed
304809,agreed
304810,unrelated
304811,unrelated
304812,agreed
304813,unrelated
304814,unrelated
304815,unrelated
304816,unrelated
304817,agreed
304818,agreed
304819,agreed
304820,unrelated
304821,disagreed
304822,agreed
304823,unrelated
304824,unrelated
304825,unrelated
304826,agreed
304827,unrelated
304828,agreed
304829,agreed
304830,agreed
304831,agreed
304832,unrelated
304833,unrelated
304834,agreed
304835,unrelated
304836,agreed
304837,unrelated
304838,agreed
304839,agreed
304840,unrelated
304841,agreed
304842,unrelated
304843,unrelated
304844,unrelated
304845,unrelated
304846,agreed
304847,unrelated
304848,unrelated
304849,unrelated
304850,disagreed
304851,agreed
304852,unrelated
304853,unrelated
304854,agreed
304855,agreed
304856,unrelated
304857,unrelated
304858,agreed
304859,unrelated
304860,disagreed
304861,agreed
304862,agreed
304863,agreed
304864,unrelated
304865,agreed
304866,agreed
304867,unrelated
304868,agreed
304869,unrelated
304870,agreed
304871,unrelated
304872,agreed
304873,unrelated
304874,unrelated
304875,unrelated
304876,disagreed
304877,unrelated
304878,agreed
304879,agreed
304880,disagreed
304881,disagreed
304882,unrelated
304883,agreed
304884,unrelated
304885,unrelated
304886,agreed
304887,unrelated
304888,agreed
304889,disagreed
304890,disagreed
304891,unrelated
304892,agreed
304893,unrelated
304894,disagreed
304895,agreed
304896,unrelated
304897,unrelated
304898,unrelated
304899,agreed
304900,agreed
304901,agreed
304902,disagreed
304903,agreed
304904,unrelated
304905,agreed
304906,disagreed
304907,agreed
304908,unrelated
304909,unrelated
304910,agreed
304911,agreed
304912,unrelated
304913,disagreed
304914,agreed
304915,agreed
304916,unrelated
304917,unrelated
304918,agreed
304919,unrelated
304920,unrelated
304921,unrelated
304922,disagreed
304923,unrelated
304924,unrelated
304925,agreed
304926,unrelated
304927,agreed
304928,unrelated
304929,unrelated
304930,agreed
304931,agreed
304932,disagreed
304933,unrelated
304934,unrelated
304935,disagreed
304936,agreed
304937,unrelated
304938,agreed
304939,agreed
304940,agreed
304941,agreed
304942,unrelated
304943,agreed
304944,agreed
304945,agreed
304946,unrelated
304947,agreed
304948,agreed
304949,disagreed
304950,agreed
304951,disagreed
304952,unrelated
304953,unrelated
304954,unrelated
304955,agreed
304956,unrelated
304957,unrelated
304958,agreed
304959,unrelated
304960,agreed
304961,agreed
304962,unrelated
304963,disagreed
304964,unrelated
304965,disagreed
304966,agreed
304967,unrelated
304968,unrelated
304969,unrelated
304970,agreed
304971,agreed
304972,unrelated
304973,unrelated
304974,agreed
304975,agreed
304976,disagreed
304977,agreed
304978,unrelated
304979,unrelated
304980,unrelated
304981,unrelated
304982,unrelated
304983,agreed
304984,disagreed
304985,unrelated
304986,unrelated
304987,agreed
304988,unrelated
304989,unrelated
304990,agreed
304991,unrelated
304992,agreed
304993,unrelated
304994,unrelated
304995,unrelated
304996,agreed
304997,unrelated
304998,unrelated
304999,agreed
305000,unrelated
305001,agreed
305002,agreed
305003,unrelated
305004,agreed
305005,agreed
305006,unrelated
305007,unrelated
305008,unrelated
305009,agreed
305010,disagreed
305011,agreed
305012,agreed
305013,unrelated
305014,unrelated
305015,agreed
305016,agreed
305017,unrelated
305018,agreed
305019,unrelated
305020,unrelated
305021,disagreed
305022,agreed
305023,agreed
305024,agreed
305025,agreed
305026,agreed
305027,agreed
305028,unrelated
305029,unrelated
305030,unrelated
305031,unrelated
305032,unrelated
305033,unrelated
305034,agreed
305035,unrelated
305036,unrelated
305037,unrelated
305038,agreed
305039,unrelated
305040,agreed
305041,unrelated
305042,unrelated
305043,unrelated
305044,unrelated
305045,unrelated
305046,disagreed
305047,disagreed
305048,agreed
305049,unrelated
305050,disagreed
305051,agreed
305052,disagreed
305053,disagreed
305054,disagreed
305055,agreed
305056,agreed
305057,agreed
305058,disagreed
305059,agreed
305060,unrelated
305061,disagreed
305062,agreed
305063,agreed
305064,agreed
305065,unrelated
305066,agreed
305067,disagreed
305068,agreed
305069,unrelated
305070,agreed
305071,agreed
305072,unrelated
305073,unrelated
305074,unrelated
305075,unrelated
305076,agreed
305077,unrelated
305078,agreed
305079,unrelated
305080,unrelated
305081,agreed
305082,agreed
305083,unrelated
305084,agreed
305085,agreed
305086,disagreed
305087,agreed
305088,unrelated
305089,unrelated
305090,unrelated
305091,disagreed
305092,agreed
305093,agreed
305094,unrelated
305095,agreed
305096,agreed
305097,agreed
305098,disagreed
305099,unrelated
305100,unrelated
305101,unrelated
305102,agreed
305103,unrelated
305104,agreed
305105,unrelated
305106,agreed
305107,unrelated
305108,unrelated
305109,disagreed
305110,unrelated
305111,unrelated
305112,unrelated
305113,unrelated
305114,agreed
305115,unrelated
305116,unrelated
